Result,Team,Opponent,Started,Position,Minutes-Played,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Launches-Cmp,Launches-Att,Launch-Cmp%,Passes-Att,Throws,Throw-Launch%,Throw-AvgLen,GKAtt,GKLaunch%,GKAvgLen,Crosses-Faced,Stp,Stp%,#OPA,AvgDist,Player-Name,fantasy-points,Player_Saves_Form,Player_Clean_Sheet_Form,Player_Goals_Against_Form,Player_FP_Form,Team_Form_Rating_x,Opponent_Form_Rating_x,TeamID,Player-Code,OpponentID,StartedID,Team_Form_Rating_y,Opponent_Form_Rating_y,Team_Form_Rating,Opponent_Form_Rating
D 0–0,Brighton,Ipswich Town,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,2.0,3.0,66.7,36.0,3.0,8.3,20.5,2.0,0.0,26.5,3.0,1.0,33.3,0.0,10.0,Bart-Verbruggen,6.0,,,,,13,1,4,7,9,1,13,1,13,1
D 2–2,Brighton,Nott'ham Forest,Y,GK,90.0,3.0,2.0,1.0,66.7,0.0,1.7,1.0,1.0,0.0,0.0,2.0,4.0,50.0,35.0,9.0,11.4,21.0,1.0,0.0,8.0,3.0,1.0,33.3,6.0,22.5,Bart-Verbruggen,-1.0,,,,,13,7,4,7,15,1,13,7,13,7
L 2–4,Brighton,Chelsea,Y,GK,90.0,6.0,4.0,2.0,50.0,0.0,3.1,1.0,1.0,0.0,0.0,5.0,10.0,50.0,46.0,2.0,21.7,27.8,1.0,0.0,32.0,10.0,0.0,0.0,2.0,16.2,Bart-Verbruggen,-2.0,,,,,13,6,4,7,5,1,13,6,13,6
W 3–2,Brighton,Tottenham,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.3,0.0,0.0,0.0,0.0,3.0,14.0,21.4,33.0,4.0,36.4,33.5,2.0,100.0,64.5,11.0,0.0,0.0,1.0,10.7,Bart-Verbruggen,-1.0,,,,,13,7,4,7,17,1,13,7,13,7
W 1–0,Brighton,Newcastle Utd,Y,GK,90.0,6.0,0.0,6.0,100.0,1.0,0.9,0.0,0.0,0.0,0.0,12.0,28.0,42.9,47.0,6.0,48.9,34.7,7.0,71.4,47.7,17.0,1.0,5.9,1.0,10.1,Bart-Verbruggen,11.0,4.0,0.2,1.8,1.4,13,6,4,7,14,1,13,6,13,6
D 2–2,Brighton,Wolves,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,1.7,0.0,0.0,0.0,0.0,6.0,11.0,54.5,37.0,6.0,18.9,29.8,5.0,80.0,50.6,15.0,0.0,0.0,1.0,17.3,Bart-Verbruggen,3.0,3.8,0.4,1.6,2.6,13,7,4,7,19,1,13,7,13,7
L 1–2,Brighton,Liverpool,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,1.8,0.0,0.0,0.0,0.0,3.0,12.0,25.0,37.0,3.0,32.4,30.5,1.0,0.0,7.0,18.0,0.0,0.0,2.0,19.0,Bart-Verbruggen,4.0,5.0,0.2,2.0,2.0,13,13,4,7,11,1,13,13,13,13
W 2–1,Brighton,Manchester City,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,2.6,0.0,0.0,0.0,0.0,3.0,7.0,42.9,26.0,4.0,15.4,22.8,4.0,75.0,53.0,10.0,1.0,10.0,3.0,18.6,Bart-Verbruggen,4.0,6.0,0.2,2.0,3.0,13,7,4,7,12,1,13,7,13,7
W 2–1,Brighton,Bournemouth,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.4,0.0,0.0,0.0,0.0,10.0,24.0,41.7,42.0,4.0,33.3,31.8,10.0,100.0,62.3,25.0,3.0,12.0,0.0,4.5,Bart-Verbruggen,3.0,6.0,0.2,1.4,4.2,13,4,4,7,2,1,13,4,13,4
D 2–2,Brighton,Leicester City,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.8,0.0,0.0,0.0,0.0,1.0,5.0,20.0,31.0,3.0,16.1,29.2,1.0,0.0,13.0,17.0,0.0,0.0,1.0,13.0,Bart-Verbruggen,-1.0,6.4,0.2,1.2,5.0,13,0,4,7,10,1,13,0,13,0
L 1–3,Brighton,Crystal Palace,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,16.7,34.0,6.0,17.6,22.9,1.0,0.0,27.0,10.0,1.0,10.0,2.0,12.2,Bart-Verbruggen,-1.0,5.8,0.0,1.6,2.6,13,12,4,7,6,1,13,12,13,12
D 0–0,Brighton,Brentford,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.9,0.0,0.0,0.0,0.0,3.0,13.0,23.1,43.0,3.0,25.6,29.3,2.0,100.0,66.0,7.0,1.0,14.3,6.0,25.1,Bart-Verbruggen,8.0,5.4,0.0,1.8,1.8,13,10,4,7,3,1,13,10,13,10
D 2–2,Brighton,Aston Villa,Y,GK,90.0,4.0,2.0,2.0,75.0,0.0,1.2,1.0,1.0,0.0,0.0,5.0,11.0,45.5,31.0,3.0,22.6,29.2,4.0,100.0,73.5,17.0,3.0,17.6,0.0,6.1,Bart-Verbruggen,0.0,4.4,0.2,1.4,2.6,13,8,4,7,1,1,13,8,13,8
D 1–1,Brighton,Arsenal,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.4,0.0,0.0,0.0,0.0,3.0,10.0,30.0,39.0,5.0,20.5,30.5,4.0,50.0,39.5,11.0,1.0,9.1,0.0,9.0,Bart-Verbruggen,1.0,4.0,0.2,1.6,1.8,13,8,4,7,0,1,13,8,13,8
W 2–0,Brighton,Ipswich Town,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,3.0,13.0,23.1,43.0,1.0,27.9,31.0,1.0,100.0,57.0,8.0,1.0,12.5,1.0,14.5,Bart-Verbruggen,8.0,3.6,0.2,1.6,1.4,13,1,4,7,9,1,13,1,13,1
W 3–1,Brighton,Manchester Utd,Y,GK,90.0,1.0,1.0,0.0,100.0,0.0,0.8,1.0,1.0,0.0,0.0,2.0,12.0,16.7,35.0,1.0,28.6,32.1,2.0,100.0,67.0,9.0,0.0,0.0,2.0,11.8,Bart-Verbruggen,-1.0,3.6,0.4,1.2,3.2,13,8,4,7,13,1,13,8,13,8
L 0–1,Brighton,Everton,Y,GK,90.0,1.0,1.0,0.0,100.0,0.0,0.9,1.0,1.0,0.0,0.0,1.0,3.0,33.3,31.0,1.0,9.7,22.9,1.0,0.0,31.0,4.0,0.0,0.0,3.0,21.8,Bart-Verbruggen,-1.0,2.8,0.4,0.8,3.2,13,7,4,7,7,1,13,7,13,7
L 0–7,Brighton,Nott'ham Forest,Y,GK,90.0,9.0,7.0,3.0,33.3,0.0,4.3,1.0,1.0,0.0,0.0,0.0,4.0,0.0,25.0,6.0,16.0,26.7,3.0,0.0,13.0,7.0,0.0,0.0,2.0,22.7,Bart-Verbruggen,-5.0,2.4,0.2,1.0,1.4,13,7,4,7,15,1,13,7,13,7
W 4–0,Brighton,Southampton,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,15.4,35.0,0.0,34.3,34.5,1.0,100.0,68.0,10.0,0.0,0.0,2.0,16.3,Bart-Verbruggen,6.0,3.4,0.2,2.0,0.4,13,0,4,7,16,1,13,0,13,0
W 2–1,Brighton,Bournemouth,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.1,0.0,0.0,0.0,0.0,6.0,23.0,26.1,35.0,1.0,54.3,41.7,5.0,80.0,54.2,19.0,2.0,10.5,1.0,8.9,Bart-Verbruggen,3.0,3.0,0.4,1.8,1.4,13,4,4,7,2,1,13,4,13,4
W 2–1,Brighton,Fulham,Y,GK,90.0,1.0,1.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,3.0,12.5,21.8,2.0,0.0,22.0,19.0,2.0,10.5,0.0,2.8,Bart-Verbruggen,-1.0,3.4,0.2,2.0,0.4,13,9,4,7,8,1,13,9,13,9
D 2–2,Brighton,Manchester City,Y,GK,90.0,3.0,2.0,1.0,66.7,0.0,1.3,1.0,1.0,0.0,0.0,6.0,19.0,31.6,36.0,1.0,44.4,36.5,3.0,100.0,65.7,7.0,0.0,0.0,0.0,2.0,Bart-Verbruggen,-1.0,3.4,0.2,2.0,0.4,13,7,4,7,12,1,13,7,13,7
D 1–1,Tottenham,Leicester City,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.0,6.0,2.3,18.4,2.0,0.0,12.0,12.0,1.0,8.3,8.0,28.3,Guglielmo-Vicario,1.0,,,,,7,0,17,19,10,1,7,0,7,0
L 1–2,Tottenham,Newcastle Utd,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,2.1,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0,6.0,22.7,29.0,1.0,0.0,13.0,10.0,1.0,10.0,0.0,9.8,Guglielmo-Vicario,-1.0,,,,,7,6,17,19,14,1,7,6,7,6
L 0–1,Tottenham,Arsenal,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.4,0.0,0.0,0.0,0.0,1.0,3.0,33.3,25.0,4.0,12.0,23.2,1.0,0.0,12.0,9.0,0.0,0.0,1.0,13.0,Guglielmo-Vicario,2.0,,,,,7,8,17,19,0,1,7,8,7,8
W 3–1,Tottenham,Brentford,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.5,0.0,0.0,0.0,0.0,1.0,5.0,20.0,34.0,9.0,14.7,25.9,1.0,0.0,6.0,12.0,4.0,33.3,4.0,14.7,Guglielmo-Vicario,4.0,,,,,7,10,17,19,3,1,7,10,7,10
W 3–0,Tottenham,Manchester Utd,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,2.0,50.0,45.0,7.0,4.4,19.5,6.0,0.0,18.2,15.0,1.0,6.7,2.0,16.8,Guglielmo-Vicario,7.0,,,,,7,8,17,19,13,1,7,8,7,8
W 4–1,Tottenham,West Ham,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,1.0,1.0,100.0,30.0,2.0,3.3,20.7,5.0,0.0,15.4,9.0,2.0,22.2,0.0,11.7,Guglielmo-Vicario,1.0,3.6,0.2,1.0,2.6,7,7,17,19,18,1,7,7,7,7
L 0–1,Tottenham,Crystal Palace,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.5,0.0,0.0,0.0,0.0,2.0,4.0,50.0,39.0,7.0,10.3,21.9,3.0,0.0,20.7,22.0,2.0,9.1,0.0,5.1,Guglielmo-Vicario,4.0,3.6,0.2,1.0,2.6,7,12,17,19,6,1,7,12,7,12
W 4–1,Tottenham,Aston Villa,Y,GK,90.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,14.0,3.0,7.1,20.1,4.0,25.0,27.0,8.0,2.0,25.0,2.0,16.4,Guglielmo-Vicario,-1.0,4.2,0.2,0.8,3.6,7,8,17,19,1,1,7,8,7,8
W 4–0,Tottenham,Manchester City,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,1.1,0.0,0.0,0.0,0.0,1.0,7.0,14.3,49.0,4.0,10.2,24.4,9.0,22.2,28.9,25.0,3.0,12.0,0.0,3.5,Guglielmo-Vicario,10.0,3.6,0.2,0.8,3.0,7,7,17,19,12,1,7,7,7,7
W 1–0,Tottenham,Manchester Utd,Y,GK,90.0,6.0,0.0,6.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.2,21.8,4.0,0.0,18.5,18.0,0.0,0.0,0.0,7.3,Guglielmo-Vicario,11.0,3.4,0.4,0.6,4.2,7,8,17,19,13,1,7,8,7,8
L 0–1,Tottenham,Manchester City,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,5.0,3.1,18.7,2.0,0.0,15.5,8.0,1.0,12.5,0.0,13.3,Guglielmo-Vicario,3.0,4.2,0.4,0.6,5.0,7,7,17,19,12,1,7,7,7,7
D 2–2,Tottenham,Bournemouth,Y,GK,90.0,8.0,2.0,6.0,75.0,0.0,2.5,0.0,0.0,0.0,0.0,1.0,7.0,14.3,36.0,7.0,19.4,27.7,6.0,0.0,15.0,11.0,1.0,9.1,1.0,17.0,Guglielmo-Vicario,4.0,4.6,0.4,0.6,5.4,7,4,17,19,2,1,7,4,7,4
L 0–2,Tottenham,Fulham,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,1.8,0.0,0.0,0.0,0.0,3.0,4.0,75.0,22.0,4.0,13.6,24.5,2.0,50.0,38.5,21.0,0.0,0.0,1.0,9.8,Guglielmo-Vicario,0.0,5.0,0.4,0.8,5.4,7,9,17,19,8,1,7,9,7,9
L 0–2,Ipswich Town,Liverpool,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,2.3,0.0,0.0,0.0,0.0,6.0,14.0,42.9,36.0,7.0,33.3,30.4,6.0,33.3,31.3,16.0,1.0,6.3,1.0,13.8,Christian-Walton,1.0,,,,,1,13,9,11,11,1,1,13,1,13
W 2–0,Ipswich Town,Chelsea,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,1.5,0.0,0.0,0.0,0.0,9.0,34.0,26.5,30.0,5.0,70.0,45.1,13.0,100.0,61.5,16.0,4.0,25.0,0.0,4.3,Christian-Walton,9.0,,,,,1,6,9,11,5,1,1,6,1,6
D 2–2,Ipswich Town,Fulham,Y,GK,90.0,4.0,2.0,2.0,100.0,0.0,2.2,2.0,2.0,0.0,0.0,5.0,19.0,26.3,21.0,3.0,66.7,46.2,7.0,71.4,57.4,31.0,2.0,6.5,0.0,10.8,Christian-Walton,0.0,,,,,1,9,9,11,8,1,1,9,1,9
L 0–2,Ipswich Town,Brighton,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,2.3,0.0,0.0,0.0,0.0,5.0,16.0,31.3,38.0,4.0,34.2,31.2,9.0,33.3,32.8,17.0,0.0,0.0,0.0,7.0,Christian-Walton,1.0,,,,,1,13,9,11,4,1,1,13,1,13
L 0–6,Ipswich Town,Manchester City,Y,GK,90.0,9.0,6.0,3.0,33.3,0.0,3.8,0.0,0.0,0.0,0.0,5.0,7.0,71.4,20.0,4.0,25.0,27.2,10.0,20.0,27.3,6.0,1.0,16.7,0.0,6.5,Christian-Walton,-3.0,,,,,1,7,9,11,12,1,1,7,1,7
L 1–4,Ipswich Town,Liverpool,Y,GK,90.0,6.0,4.0,2.0,33.3,0.0,2.8,0.0,0.0,0.0,0.0,8.0,18.0,44.4,31.0,4.0,48.4,33.9,5.0,60.0,46.0,19.0,3.0,15.8,0.0,4.2,Christian-Walton,-2.0,5.4,0.2,2.4,1.6,1,13,9,11,11,1,1,13,1,13
L 0–4,Leicester City,Newcastle Utd,N,GK,45.0,6.0,3.0,3.0,50.0,0.0,2.3,0.0,0.0,0.0,0.0,4.0,12.0,33.3,18.0,5.0,38.9,35.1,5.0,100.0,65.2,4.0,0.0,0.0,1.0,18.5,Danny-Ward,0.0,,,,,0,6,10,12,14,0,0,6,0,6
L 0–3,Leicester City,Wolves,Y,GK,90.0,4.0,3.0,1.0,25.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,10.0,60.0,28.0,4.0,35.7,30.0,2.0,0.0,19.0,7.0,0.0,0.0,1.0,25.0,Danny-Ward,-2.0,,,,,0,7,10,12,19,1,0,7,0,7
